NO_OF_FRAMES	37960
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 16:02:13	108287.21942398
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
70.34814	545.22021	-541.47681	-174.72325	22.18655	55.28655	0.45866	-0.92204	-0.08516	-0.37762	-0.25672	-0.59561	0.76115	-0.28973	0.79875	0.52731	
70.13058	540.66595	-541.34930	-175.01324	22.13119	55.33072	0.34235	-0.92282	-0.08052	-0.37673	-0.25922	-0.59362	0.76185	-0.28498	0.80071	0.52693	
69.64455	536.07538	-541.09900	-175.07787	22.29280	55.16875	0.35109	-0.92185	-0.07939	-0.37934	-0.26122	-0.59577	0.75949	-0.28629	0.79922	0.52847	
69.16312	532.00281	-540.62714	-174.91251	22.56818	55.08108	0.30566	-0.91979	-0.08189	-0.38378	-0.26269	-0.59807	0.75717	-0.29153	0.79725	0.52858	
68.90848	527.05951	-540.73077	-175.18831	22.46464	55.23259	0.37392	-0.92086	-0.07752	-0.38211	-0.26496	-0.59457	0.75914	-0.28604	0.80030	0.52697	
68.39697	522.61493	-540.83972	-175.33737	22.44172	55.14639	0.20742	-0.92121	-0.07513	-0.38174	-0.26577	-0.59506	0.75847	-0.28414	0.80017	0.52820	
68.16225	517.39508	-540.95251	-175.78206	22.29560	55.31583	0.09883	-0.92273	-0.06805	-0.37939	-0.26927	-0.59046	0.76083	-0.27579	0.80420	0.52651	
67.64336	513.32660	-540.68781	-175.78194	22.30164	55.13877	0.20889	-0.92269	-0.06805	-0.37948	-0.26849	-0.59295	0.75916	-0.27667	0.80236	0.52884	
67.24948	508.69220	-540.61145	-175.71236	22.43398	55.04301	0.44632	-0.92173	-0.06911	-0.38162	-0.26906	-0.59474	0.75756	-0.27932	0.80094	0.52960	
66.65685	503.94272	-540.61871	-175.86781	22.34847	55.36457	0.36769	-0.92248	-0.06665	-0.38024	-0.27109	-0.58942	0.76098	-0.27484	0.80507	0.52566	
66.30037	499.53094	-540.10901	-175.72758	22.69150	55.41999	0.33385	-0.92003	-0.06873	-0.38577	-0.27445	-0.58964	0.75960	-0.27967	0.80474	0.52363	
65.67155	495.11987	-540.23682	-175.97742	22.78199	55.19910	0.35030	-0.91971	-0.06468	-0.38723	-0.27715	-0.59163	0.75708	-0.27806	0.80361	0.52620	
65.34673	490.53033	-540.55029	-176.07341	22.67158	55.47231	0.47536	-0.92056	-0.06319	-0.38545	-0.27799	-0.58722	0.76019	-0.27438	0.80696	0.52301	
64.61010	486.20581	-540.25079	-176.02930	22.95295	54.98590	0.42387	-0.91862	-0.06376	-0.38998	-0.27890	-0.59452	0.75417	-0.27994	0.80155	0.52835	
64.32374	481.51776	-540.21667	-176.25894	22.85396	55.02486	0.24063	-0.91953	-0.06013	-0.38838	-0.28016	-0.59276	0.75508	-0.27562	0.80313	0.52822	
63.89119	476.93793	-540.23975	-176.22067	22.88155	54.94085	0.12049	-0.91931	-0.06073	-0.38883	-0.27972	-0.59415	0.75415	-0.27682	0.80206	0.52922	
63.48845	472.24533	-540.24261	-176.66258	22.88156	54.89631	0.22150	-0.91975	-0.05363	-0.38883	-0.28409	-0.59260	0.75374	-0.27085	0.80371	0.52981	
63.10304	467.53864	-540.26361	-176.72992	22.86145	54.80901	0.18717	-0.91995	-0.05256	-0.38850	-0.28411	-0.59348	0.75304	-0.27015	0.80313	0.53103	
62.67789	463.14102	-540.32928	-176.84602	22.85624	54.71082	0.42759	-0.92009	-0.05070	-0.38842	-0.28478	-0.59427	0.75216	-0.26896	0.80266	0.53234	
62.09058	458.56616	-540.26117	-176.91507	22.90893	54.55881	0.30891	-0.91979	-0.04957	-0.38927	-0.28547	-0.59609	0.75045	-0.26924	0.80138	0.53413	
61.83190	453.81848	-540.21826	-177.18059	22.95299	54.48367	0.40836	-0.91971	-0.04529	-0.38998	-0.28846	-0.59585	0.74951	-0.26631	0.80182	0.53494	
61.32135	449.36081	-540.13934	-177.34169	22.91614	54.38351	0.32813	-0.92008	-0.04272	-0.38938	-0.28919	-0.59641	0.74877	-0.26422	0.80154	0.53639	
60.83555	444.51633	-540.12268	-177.36517	22.96367	54.41518	0.38669	-0.91978	-0.04233	-0.39015	-0.29020	-0.59588	0.74881	-0.26418	0.80196	0.53579	
60.44009	440.09592	-540.02228	-177.54990	23.00622	54.44414	0.21800	-0.91962	-0.03935	-0.39083	-0.29281	-0.59456	0.74884	-0.26184	0.80309	0.53525	
59.92898	435.63052	-539.76489	-177.18619	23.26519	54.31015	0.22398	-0.91758	-0.04510	-0.39499	-0.29178	-0.59844	0.74615	-0.27003	0.79990	0.53596	
59.43130	430.93185	-540.01208	-177.72169	22.97705	54.41930	0.12445	-0.91993	-0.03660	-0.39036	-0.29410	-0.59401	0.74877	-0.25928	0.80362	0.53569	
59.01110	426.02097	-540.42719	-178.31479	22.54517	54.31002	0.19174	-0.92318	-0.02716	-0.38341	-0.29411	-0.59230	0.75012	-0.24747	0.80526	0.53881	
58.52156	421.62125	-540.35742	-178.24776	22.69266	54.31438	0.22299	-0.92216	-0.02821	-0.38579	-0.29536	-0.59265	0.74935	-0.24978	0.80497	0.53818	
57.89190	416.65714	-540.57965	-178.61237	22.48468	54.46299	0.20638	-0.92371	-0.02238	-0.38244	-0.29704	-0.58859	0.75188	-0.24192	0.80812	0.53704	
57.48043	411.87976	-540.67578	-178.80501	22.51937	54.54052	0.28687	-0.92355	-0.01926	-0.38300	-0.29979	-0.58651	0.75242	-0.23912	0.80972	0.53589	
56.90386	407.94745	-540.33997	-178.74905	22.64785	54.27582	0.48431	-0.92267	-0.02015	-0.38507	-0.29979	-0.59057	0.74924	-0.24250	0.80674	0.53886	
56.46920	402.98190	-540.53027	-179.16974	22.47258	54.31330	0.40827	-0.92397	-0.01339	-0.38224	-0.30198	-0.58779	0.75054	-0.23473	0.80890	0.53905	
55.89978	398.45990	-540.34369	-179.36877	22.48646	54.27367	0.52545	-0.92391	-0.01018	-0.38247	-0.30404	-0.58730	0.75009	-0.23226	0.80931	0.53952	
55.47516	393.89108	-540.26538	-179.60645	22.43141	54.20575	0.42997	-0.92432	-0.00635	-0.38158	-0.30548	-0.58699	0.74975	-0.22874	0.80957	0.54062	
54.92832	389.25436	-540.28333	-179.64413	22.50249	54.30564	0.31196	-0.92385	-0.00574	-0.38272	-0.30720	-0.58538	0.75031	-0.22834	0.81074	0.53904	
54.27251	384.69202	-540.36731	-179.76794	22.43398	54.25948	0.46668	-0.92431	-0.00374	-0.38162	-0.30738	-0.58537	0.75024	-0.22619	0.81076	0.53991	
53.76326	380.52692	-540.19226	-179.88266	22.62282	54.13141	0.33209	-0.92306	-0.00189	-0.38466	-0.31052	-0.58657	0.74801	-0.22704	0.80990	0.54085	
53.19953	375.84561	-540.17145	179.95888	22.66530	54.24564	0.27346	-0.92277	0.00066	-0.38535	-0.31314	-0.58409	0.74886	-0.22458	0.81169	0.53919	
52.80208	371.25409	-540.23346	179.67412	22.47107	54.09173	0.30298	-0.92406	0.00526	-0.38222	-0.31291	-0.58472	0.74846	-0.21956	0.81122	0.54196	
52.03489	366.73300	-540.25165	179.65756	22.55595	54.23678	0.23843	-0.92349	0.00552	-0.38359	-0.31474	-0.58257	0.74937	-0.21933	0.81276	0.53973	
51.40199	362.83231	-540.05896	179.62091	22.62787	53.85284	0.62327	-0.92300	0.00611	-0.38474	-0.31458	-0.58779	0.74535	-0.22160	0.80899	0.54446	
50.81161	358.63882	-539.89319	179.73778	22.75917	53.97135	0.44231	-0.92213	0.00422	-0.38686	-0.31555	-0.58675	0.74576	-0.22384	0.80976	0.54239	
50.26497	353.85034	-540.06586	179.45273	22.76392	53.93679	0.33729	-0.92206	0.00881	-0.38694	-0.31839	-0.58566	0.74540	-0.22005	0.81051	0.54282	
49.62301	349.58841	-540.08173	179.27014	22.78680	53.67891	0.35857	-0.92188	0.01174	-0.38730	-0.31957	-0.58829	0.74283	-0.21912	0.80857	0.54608	
49.04598	344.94586	-540.38513	179.09787	22.75334	53.78235	0.31522	-0.92206	0.01452	-0.38676	-0.32130	-0.58587	0.74399	-0.21579	0.81028	0.54487	
48.47657	340.67068	-540.48584	179.04596	22.80453	53.72374	0.34517	-0.92170	0.01535	-0.38759	-0.32227	-0.58639	0.74316	-0.21587	0.80988	0.54543	
47.81554	336.37018	-540.37976	179.05345	23.03119	53.63430	0.25019	-0.92017	0.01520	-0.39123	-0.32479	-0.58765	0.74106	-0.21864	0.80897	0.54568	
47.49543	331.63129	-540.56873	178.53360	22.74680	53.78970	0.34065	-0.92192	0.02360	-0.38666	-0.32699	-0.58257	0.74410	-0.20770	0.81244	0.54480	
46.85368	327.33752	-540.43036	178.76608	22.74660	53.68097	0.29186	-0.92201	0.01986	-0.38666	-0.32422	-0.58543	0.74306	-0.21160	0.81048	0.54622	
46.41290	322.71106	-540.72058	178.35408	22.55793	53.78823	0.27295	-0.92311	0.02653	-0.38362	-0.32636	-0.58164	0.74511	-0.20336	0.81302	0.54557	
45.73460	318.69928	-540.48193	178.32536	22.75043	53.52184	0.35499	-0.92180	0.02695	-0.38672	-0.32819	-0.58518	0.74152	-0.20631	0.81046	0.54826	
45.10106	313.83826	-541.06335	177.98283	22.55593	53.87856	0.15903	-0.92293	0.03251	-0.38359	-0.33041	-0.57823	0.74598	-0.19755	0.81523	0.54441	
44.46003	309.37869	-541.45575	177.59990	22.46312	53.70259	0.15832	-0.92331	0.03870	-0.38209	-0.33247	-0.57856	0.74480	-0.19224	0.81472	0.54706	
43.77419	305.81131	-541.40289	177.87161	22.62716	53.64590	0.22529	-0.92239	0.03428	-0.38473	-0.33165	-0.58086	0.74338	-0.19799	0.81328	0.54715	
43.28204	301.19757	-541.57739	177.69075	22.65054	53.51033	0.32255	-0.92212	0.03719	-0.38511	-0.33332	-0.58172	0.74196	-0.19644	0.81254	0.54881	
42.46936	297.23276	-541.34753	177.79770	22.76500	53.32521	0.35399	-0.92142	0.03543	-0.38695	-0.33307	-0.58490	0.73956	-0.20012	0.81033	0.55074	
41.99774	292.47900	-541.64874	177.42487	22.54532	53.60401	0.33083	-0.92264	0.04150	-0.38341	-0.33497	-0.57890	0.74342	-0.19111	0.81434	0.54802	
41.29831	288.59833	-541.49603	177.55438	22.70559	53.46560	0.36283	-0.92166	0.03936	-0.38600	-0.33527	-0.58153	0.74123	-0.19529	0.81257	0.54917	
40.66691	284.14346	-541.78448	177.17035	22.55975	53.30910	0.30052	-0.92235	0.04559	-0.38365	-0.33676	-0.58158	0.74051	-0.18936	0.81221	0.55178	
39.98841	279.71613	-541.87225	176.89883	22.57985	53.55631	0.32722	-0.92199	0.04995	-0.38397	-0.34057	-0.57645	0.74278	-0.18424	0.81560	0.54850	
39.24228	275.95432	-541.98645	176.84367	22.45458	53.65971	0.30945	-0.92278	0.05089	-0.38195	-0.33983	-0.57474	0.74444	-0.18164	0.81675	0.54765	
38.66933	271.18973	-542.16217	176.45430	22.46408	53.80144	0.40263	-0.92235	0.05715	-0.38210	-0.34428	-0.57039	0.74574	-0.17533	0.81939	0.54577	
37.94399	267.10788	-542.06537	176.41911	22.52703	53.83257	0.19476	-0.92190	0.05769	-0.38312	-0.34555	-0.56968	0.74570	-0.17523	0.81984	0.54512	
37.35194	263.07874	-541.83936	176.30550	22.44196	53.71044	0.23905	-0.92235	0.05956	-0.38175	-0.34520	-0.57081	0.74499	-0.17354	0.81892	0.54704	
36.67349	259.08865	-541.75989	176.20355	22.53986	53.71375	0.46410	-0.92159	0.06115	-0.38333	-0.34750	-0.57006	0.74450	-0.17299	0.81932	0.54661	
35.95365	254.86177	-541.65582	175.98721	22.41784	53.86421	0.48366	-0.92216	0.06469	-0.38136	-0.34850	-0.56670	0.74659	-0.16782	0.82138	0.54514	
35.27091	250.79420	-541.85620	175.75401	22.36673	53.63594	0.34443	-0.92223	0.06847	-0.38053	-0.34949	-0.56860	0.74468	-0.16538	0.81976	0.54831	
34.39063	247.24095	-541.44598	175.89673	22.63680	53.42634	0.52036	-0.92060	0.06604	-0.38489	-0.35094	-0.57221	0.74122	-0.17129	0.81744	0.54995	
33.66183	242.93536	-541.69617	175.69032	22.55413	53.71138	0.51759	-0.92091	0.06940	-0.38356	-0.35277	-0.56695	0.74440	-0.16579	0.82083	0.54659	
33.16011	238.82895	-541.49670	175.27977	22.52290	53.48483	0.51343	-0.92059	0.07601	-0.38305	-0.35578	-0.56768	0.74240	-0.16102	0.81973	0.54965	
32.32624	234.90958	-541.34717	175.43892	22.69118	53.37817	0.41704	-0.91968	0.07337	-0.38576	-0.35607	-0.57002	0.74047	-0.16557	0.81835	0.55036	
31.56361	231.39825	-540.98663	175.41356	22.73590	53.35305	0.38212	-0.91934	0.07375	-0.38648	-0.35682	-0.57018	0.73998	-0.16579	0.81821	0.55050	
30.85279	227.12770	-541.00757	175.22426	22.62690	53.52141	0.32971	-0.91983	0.07685	-0.38473	-0.35778	-0.56670	0.74219	-0.16099	0.82033	0.54876	
29.96391	223.62900	-540.70447	175.37466	22.77187	53.09113	0.34705	-0.91905	0.07435	-0.38706	-0.35691	-0.57363	0.73727	-0.16721	0.81573	0.55373	
29.17829	219.90758	-540.49005	175.24013	22.85549	53.12410	0.13830	-0.91831	0.07647	-0.38841	-0.35943	-0.57223	0.73713	-0.16589	0.81652	0.55297	
28.40264	215.93784	-540.59851	175.11430	22.73848	53.25080	0.26382	-0.91893	0.07855	-0.38653	-0.35954	-0.56976	0.73899	-0.16218	0.81805	0.55181	
27.77359	212.05130	-540.49152	174.83701	22.71333	52.86707	0.26330	-0.91871	0.08301	-0.38612	-0.36090	-0.57352	0.73541	-0.16040	0.81498	0.55685	
27.15835	207.78960	-540.50293	174.45905	22.63820	52.86122	0.33750	-0.91864	0.08912	-0.38491	-0.36370	-0.57130	0.73576	-0.15433	0.81589	0.55723	
26.35656	204.18280	-540.40442	174.56215	22.59640	52.51446	0.23357	-0.91908	0.08749	-0.38424	-0.36119	-0.57693	0.73259	-0.15758	0.81210	0.56184	
25.75005	200.20770	-540.43689	174.40456	22.59068	52.88696	0.19206	-0.91887	0.09002	-0.38415	-0.36371	-0.57065	0.73626	-0.15293	0.81625	0.55709	
24.91538	196.28688	-540.33154	174.20853	22.51078	52.77254	0.30737	-0.91909	0.09322	-0.38286	-0.36434	-0.57113	0.73557	-0.15009	0.81555	0.55889	
24.02085	192.30193	-540.20978	174.14888	22.62931	52.80563	0.32119	-0.91820	0.09410	-0.38477	-0.36653	-0.57013	0.73526	-0.15018	0.81615	0.55798	
23.33657	188.91609	-540.19720	174.23100	22.74423	52.84061	0.33007	-0.91757	0.09270	-0.38662	-0.36727	-0.57000	0.73499	-0.15224	0.81640	0.55706	
22.45318	184.79849	-540.35638	173.83531	22.67362	52.64660	0.20542	-0.91738	0.09909	-0.38548	-0.36980	-0.57032	0.73347	-0.14717	0.81543	0.55984	
21.72921	180.83192	-540.36414	173.81662	22.82376	52.93370	0.30112	-0.91634	0.09928	-0.38790	-0.37264	-0.56589	0.73546	-0.14649	0.81848	0.55555	
20.98360	177.03801	-540.24365	173.73355	22.86139	53.00737	0.31126	-0.91594	0.10058	-0.38850	-0.37413	-0.56425	0.73597	-0.14519	0.81946	0.55445	
20.22594	173.00241	-540.06592	173.54796	22.85745	52.88265	0.40393	-0.91564	0.10355	-0.38844	-0.37559	-0.56482	0.73478	-0.14331	0.81869	0.55606	
19.31906	169.07108	-540.13849	173.52034	22.87283	53.18711	0.40909	-0.91548	0.10398	-0.38869	-0.37681	-0.56026	0.73765	-0.14107	0.82177	0.55209	
18.63256	165.63124	-539.89954	173.68265	23.02315	53.24533	0.42470	-0.91476	0.10127	-0.39110	-0.37729	-0.56028	0.73739	-0.14445	0.82209	0.55073	
17.80312	161.80441	-539.94873	173.47615	22.85270	53.12529	0.47724	-0.91554	0.10470	-0.38836	-0.37684	-0.56088	0.73716	-0.14065	0.82125	0.55297	
16.87359	157.91023	-539.59222	173.21281	22.93814	53.01005	0.47664	-0.91447	0.10884	-0.38974	-0.38022	-0.56067	0.73558	-0.13845	0.82086	0.55410	
16.09528	154.24512	-539.46838	173.17001	23.00413	53.18613	0.40142	-0.91394	0.10947	-0.39080	-0.38191	-0.55776	0.73692	-0.13730	0.82275	0.55157	
15.27847	150.20529	-539.47321	172.93256	22.97648	53.28648	0.35505	-0.91367	0.11328	-0.39035	-0.38410	-0.55477	0.73804	-0.13295	0.82426	0.55039	
14.41547	146.42175	-539.24963	172.62091	22.92378	52.90221	0.49210	-0.91340	0.11829	-0.38951	-0.38557	-0.55828	0.73462	-0.13056	0.82118	0.55554	
13.62468	142.45358	-539.22736	172.51245	22.83816	53.11111	0.54113	-0.91375	0.12010	-0.38813	-0.38600	-0.55469	0.73710	-0.12677	0.82334	0.55321	
12.70037	139.00041	-538.94312	172.54704	23.08423	52.68715	0.42882	-0.91216	0.11933	-0.39208	-0.38783	-0.56060	0.73165	-0.13250	0.81945	0.55763	
11.75650	135.25360	-538.89227	172.29358	22.91873	52.50292	0.41387	-0.91274	0.12351	-0.38943	-0.38780	-0.56179	0.73075	-0.12852	0.81801	0.56067	
10.94074	131.40590	-538.79358	172.30165	23.01122	52.53815	0.34468	-0.91213	0.12330	-0.39091	-0.38897	-0.56119	0.73060	-0.12929	0.81845	0.55983	
9.83909	128.02127	-538.59241	172.39452	23.07301	52.18607	0.40683	-0.91191	0.12176	-0.39190	-0.38803	-0.56673	0.72681	-0.13360	0.81486	0.56406	
8.90183	124.41238	-538.30902	172.14798	23.10777	51.72283	0.38229	-0.91114	0.12565	-0.39246	-0.38983	-0.57157	0.72204	-0.13359	0.81088	0.56977	
8.21151	120.52693	-538.49017	172.25592	23.10220	52.26508	0.38475	-0.91142	0.12394	-0.39237	-0.38995	-0.56461	0.72743	-0.13138	0.81600	0.56293	
7.24930	116.87096	-538.21252	172.11011	23.17044	52.05640	0.22851	-0.91064	0.12620	-0.39347	-0.39176	-0.56647	0.72501	-0.13139	0.81436	0.56529	
6.40223	112.76466	-538.18512	171.92580	23.12937	51.99630	0.11945	-0.91050	0.12917	-0.39281	-0.39293	-0.56613	0.72463	-0.12878	0.81413	0.56622	
5.41769	108.81612	-538.54047	171.54947	22.79333	52.15641	0.25003	-0.91190	0.13548	-0.38741	-0.39277	-0.56189	0.72802	-0.11905	0.81604	0.56560	
4.46562	105.55264	-538.28571	171.51767	22.92236	51.93370	0.27541	-0.91096	0.13586	-0.38948	-0.39423	-0.56460	0.72513	-0.12139	0.81411	0.56788	
3.54810	101.75346	-538.25720	171.38608	22.92119	51.94706	0.33451	-0.91065	0.13795	-0.38946	-0.39554	-0.56350	0.72527	-0.11941	0.81451	0.56772	
2.84549	97.71942	-538.11133	171.11049	22.88142	52.11614	0.33126	-0.91024	0.14237	-0.38883	-0.39809	-0.55926	0.72715	-0.11393	0.81667	0.56574	
1.98658	94.10555	-537.85284	171.17021	23.04280	51.69946	0.29775	-0.90931	0.14125	-0.39142	-0.39867	-0.56529	0.72216	-0.11926	0.81271	0.57034	
1.15648	90.00299	-537.75696	170.84326	22.99397	51.92878	0.25308	-0.90882	0.14649	-0.39063	-0.40174	-0.55984	0.72470	-0.11253	0.81555	0.56765	
0.27056	86.12479	-538.07880	170.65198	22.89306	52.13784	0.24876	-0.90900	0.14964	-0.38901	-0.40274	-0.55573	0.72730	-0.10735	0.81779	0.56542	
-0.71160	82.44701	-537.95129	170.57381	23.00578	51.87197	0.49025	-0.90804	0.15075	-0.39082	-0.40440	-0.55873	0.72407	-0.10921	0.81553	0.56831	
-1.83307	78.59962	-538.10999	170.34758	22.89402	51.86631	0.44843	-0.90818	0.15446	-0.38903	-0.40520	-0.55745	0.72461	-0.10494	0.81572	0.56886	
-2.70121	74.89215	-538.07654	170.19618	22.90910	52.09341	0.45680	-0.90767	0.15684	-0.38927	-0.40727	-0.55311	0.72678	-0.10132	0.81821	0.56592	
-3.63188	71.28940	-538.18744	170.20781	22.88937	52.00589	0.57686	-0.90784	0.15668	-0.38895	-0.40675	-0.55448	0.72602	-0.10191	0.81731	0.56711	
-4.55176	67.48200	-537.97852	169.87163	22.89254	51.88561	0.55445	-0.90688	0.16200	-0.38900	-0.40983	-0.55379	0.72481	-0.09801	0.81674	0.56862	
-5.58202	63.59356	-538.07996	169.78819	22.83592	52.03724	0.43393	-0.90702	0.16339	-0.38809	-0.41019	-0.55116	0.72662	-0.09518	0.81825	0.56693	
-6.42760	60.63279	-537.45776	169.86284	23.13538	51.42462	0.41796	-0.90522	0.16185	-0.39290	-0.41212	-0.55975	0.71892	-0.10357	0.81270	0.57340	
-7.39210	56.82867	-537.61163	169.81955	23.11827	51.43245	0.41069	-0.90522	0.16256	-0.39263	-0.41235	-0.55936	0.71909	-0.10273	0.81283	0.57337	
-8.29934	53.15610	-537.56891	169.59851	23.09630	51.53552	0.24412	-0.90473	0.16607	-0.39228	-0.41441	-0.55635	0.72023	-0.09863	0.81418	0.57217	
-9.24106	49.68122	-537.63788	169.44264	23.15757	51.34320	0.32017	-0.90386	0.16846	-0.39326	-0.41635	-0.55781	0.71798	-0.09842	0.81269	0.57432	
-10.27856	46.19546	-537.59644	169.44971	23.26588	51.08379	0.27941	-0.90315	0.16821	-0.39500	-0.41716	-0.56129	0.71479	-0.10147	0.81034	0.57710	
-11.16577	42.75867	-537.66156	169.35658	23.24376	50.94610	0.27798	-0.90303	0.16971	-0.39464	-0.41756	-0.56261	0.71352	-0.10094	0.80912	0.57891	
-12.14200	39.20570	-537.49915	169.29407	23.28207	50.72272	0.36086	-0.90258	0.17064	-0.39526	-0.41825	-0.56522	0.71106	-0.10207	0.80710	0.58152	
-13.15217	35.40294	-537.32562	169.07750	23.33032	50.56054	0.32094	-0.90160	0.17399	-0.39603	-0.42068	-0.56580	0.70915	-0.10069	0.80598	0.58332	
-14.19130	32.15016	-537.25696	169.15503	23.34595	50.65974	0.28065	-0.90173	0.17275	-0.39628	-0.42028	-0.56494	0.71008	-0.10121	0.80685	0.58202	
-15.14691	28.46376	-537.34973	168.89673	23.26626	50.61208	0.24731	-0.90148	0.17692	-0.39500	-0.42178	-0.56390	0.71002	-0.09713	0.80667	0.58296	
-16.19164	24.74895	-537.60785	168.80238	23.32539	50.64903	0.18827	-0.90079	0.17832	-0.39595	-0.42348	-0.56254	0.71008	-0.09612	0.80731	0.58225	
-17.08616	21.55742	-537.70654	168.73570	23.27491	50.60321	0.13497	-0.90092	0.17944	-0.39514	-0.42345	-0.56281	0.70988	-0.09501	0.80687	0.58304	
-18.15959	17.95510	-537.94257	168.54533	23.21884	50.51979	0.20313	-0.90070	0.18251	-0.39424	-0.42450	-0.56272	0.70933	-0.09239	0.80625	0.58431	
-19.08679	14.30296	-538.23553	168.21967	23.25986	50.49459	0.18365	-0.89937	0.18757	-0.39490	-0.42815	-0.56055	0.70885	-0.08840	0.80660	0.58445	
-19.96000	10.74278	-538.60626	167.98878	23.12971	50.65992	0.14933	-0.89948	0.19138	-0.39281	-0.42907	-0.55682	0.71123	-0.08262	0.80829	0.58297	
-20.99946	7.28104	-538.55151	168.05946	23.25371	50.57344	0.31681	-0.89889	0.19009	-0.39480	-0.42976	-0.55825	0.70969	-0.08549	0.80760	0.58350	
-22.00410	3.60754	-538.70386	167.58829	23.15295	50.47100	0.38886	-0.89797	0.19762	-0.39319	-0.43298	-0.55641	0.70918	-0.07862	0.80706	0.58521	
-22.91723	0.34237	-538.80310	167.74423	23.08192	50.56471	0.39744	-0.89898	0.19528	-0.39205	-0.43073	-0.55645	0.71051	-0.07941	0.80760	0.58436	
-23.95671	-3.16772	-538.80383	167.44249	23.05584	50.38633	0.35268	-0.89811	0.20005	-0.39163	-0.43311	-0.55676	0.70883	-0.07624	0.80622	0.58668	
-24.98361	-6.63228	-539.07941	167.45581	23.09443	50.47512	0.30960	-0.89790	0.19979	-0.39225	-0.43356	-0.55551	0.70953	-0.07614	0.80715	0.58541	
-25.89908	-10.35997	-539.76678	167.00024	22.71132	50.81118	0.15371	-0.89882	0.20751	-0.38609	-0.43371	-0.54837	0.71497	-0.06336	0.81008	0.58288	
-27.12104	-13.62954	-539.98926	166.91235	22.71066	50.70809	0.20307	-0.89851	0.20888	-0.38608	-0.43443	-0.54916	0.71392	-0.06289	0.80919	0.58417	
-27.93752	-16.57268	-539.95300	167.04738	22.98851	50.62595	0.42523	-0.89716	0.20634	-0.39055	-0.43641	-0.55057	0.71163	-0.06818	0.80889	0.58400	
-28.68161	-20.18497	-540.35748	166.74846	22.87713	50.73471	0.46954	-0.89681	0.21120	-0.38876	-0.43805	-0.54707	0.71332	-0.06202	0.81001	0.58313	
-29.68414	-23.41514	-540.35742	166.79816	23.03679	50.79021	0.31035	-0.89593	0.21017	-0.39132	-0.43957	-0.54621	0.71305	-0.06388	0.81086	0.58175	
-30.64884	-26.66856	-540.41217	166.51912	22.99673	50.63285	0.38750	-0.89516	0.21459	-0.39068	-0.44158	-0.54640	0.71166	-0.06075	0.80956	0.58388	
-31.61804	-30.19154	-540.56714	166.44255	23.01547	50.87659	0.39660	-0.89475	0.21576	-0.39098	-0.44278	-0.54231	0.71404	-0.05797	0.81200	0.58077	
-32.67455	-33.52193	-540.54517	166.33694	23.04429	50.87265	0.39346	-0.89416	0.21736	-0.39144	-0.44413	-0.54146	0.71384	-0.05679	0.81214	0.58069	
-33.65360	-36.62742	-540.64984	166.26270	23.03572	50.85969	0.42433	-0.89394	0.21853	-0.39130	-0.44471	-0.54109	0.71376	-0.05575	0.81207	0.58089	
-34.59703	-40.20128	-541.08264	166.08951	22.87164	51.07849	0.43894	-0.89436	0.22150	-0.38867	-0.44455	-0.53713	0.71684	-0.04998	0.81389	0.57886	
-35.50642	-43.28659	-541.21429	165.96819	22.82085	50.89587	0.58592	-0.89422	0.22348	-0.38785	-0.44492	-0.53894	0.71526	-0.04918	0.81216	0.58136	
-36.62476	-46.36243	-541.49261	165.96660	22.90096	50.94354	0.55484	-0.89369	0.22337	-0.38914	-0.44595	-0.53801	0.71532	-0.04958	0.81281	0.58042	
-37.61424	-49.46320	-541.78906	165.62355	22.86812	50.88942	0.50410	-0.89255	0.22878	-0.38861	-0.44872	-0.53620	0.71494	-0.04481	0.81250	0.58124	
-38.54864	-52.59743	-542.11169	165.54791	22.80361	50.84304	0.46755	-0.89267	0.23006	-0.38757	-0.44861	-0.53646	0.71481	-0.04347	0.81196	0.58209	
-39.34764	-56.09915	-542.62524	165.16367	22.75582	50.90586	0.47391	-0.89142	0.23613	-0.38680	-0.45166	-0.53270	0.71570	-0.03706	0.81269	0.58151	
-40.30379	-58.59950	-542.50470	165.31816	23.01544	50.76054	0.46190	-0.89035	0.23328	-0.39098	-0.45325	-0.53516	0.71286	-0.04294	0.81190	0.58221	
-41.28239	-62.13409	-542.57196	164.94971	23.00697	50.72910	0.32094	-0.88888	0.23901	-0.39084	-0.45656	-0.53271	0.71258	-0.03789	0.81185	0.58264	
-42.29086	-64.82748	-542.74323	164.94922	22.74647	50.57191	0.21318	-0.89059	0.23948	-0.38665	-0.45334	-0.53577	0.71235	-0.03656	0.80969	0.58571	
-43.13518	-67.87888	-542.66833	164.93671	22.90089	50.37030	0.15001	-0.88953	0.23940	-0.38914	-0.45517	-0.53802	0.70948	-0.03951	0.80822	0.58755	
-44.09397	-70.81572	-542.73877	164.86856	22.84973	50.39954	0.22860	-0.88958	0.24055	-0.38832	-0.45522	-0.53723	0.71004	-0.03781	0.80841	0.58741	
